Unnamed: 0,modelId,description,category,topLevelSynsetId,subSynsetId,tensor
337,df1b280b7763abde3002761e7a3ba3bd,"A grey, two-legged table with a flat top and a divider in the middle, shaped like a table tennis table.",Table,4379243,4603729,text_337.pt
338,df1b280b7763abde3002761e7a3ba3bd,"A steel grey table with two rectangular legs, a flat top and a divider in the middle, resembling a table tennis table.",Table,4379243,4603729,text_338.pt
339,df1b280b7763abde3002761e7a3ba3bd,"A grey, two-legged table with a flat top and a divider in the middle, designed to look like a table tennis table.",Table,4379243,4603729,text_339.pt
340,df1b280b7763abde3002761e7a3ba3bd,"A steel grey table with two legs, a flat top and a divider in the middle, designed to resemble a table tennis table.",Table,4379243,4603729,text_340.pt
403,8aaca7e2c1b0ec549eea323f522c6486,"Rectangular wooden table with curved edge, green in colour, four thin legs and a drawer.",Table,4379243,3620967,text_403.pt
404,8aaca7e2c1b0ec549eea323f522c6486,Semi-circular wooden table with four legs and light brown hue.,Table,4379243,3620967,text_404.pt
405,8aaca7e2c1b0ec549eea323f522c6486,Brown dining table with upturned edges and curved side.,Table,4379243,3620967,text_405.pt
406,8aaca7e2c1b0ec549eea323f522c6486,"Rectangular bench with four legs, light brown in colour.",Table,4379243,3620967,text_406.pt
407,8aaca7e2c1b0ec549eea323f522c6486,"Wooden table with curved edge, green hue, four legs and a drawer.",Table,4379243,3620967,text_407.pt
422,7257fc99c253994c6fd6654fda9ac5f0,"A white, square metal table with three curved legs.",Table,4379243,4379243,text_422.pt
423,7257fc99c253994c6fd6654fda9ac5f0,"A sleek, white square table with three slanted legs.",Table,4379243,4379243,text_423.pt
424,7257fc99c253994c6fd6654fda9ac5f0,"A modern, white square table with three curved legs.",Table,4379243,4379243,text_424.pt
425,7257fc99c253994c6fd6654fda9ac5f0,"A minimalistic, white square table with three arched legs.",Table,4379243,4379243,text_425.pt
426,7257fc99c253994c6fd6654fda9ac5f0,"A stylish, white square table with three tapered legs.",Table,4379243,4379243,text_426.pt
432,184c07776b38d92e35836c728d324152,"A modern black office chair with a sleek S-shaped frame, thin armrests, and a metal base.",Chair,3001627,20000020,text_432.pt
433,184c07776b38d92e35836c728d324152,"A contemporary chair featuring a black metal frame, two metal legs, and armrests.",Chair,3001627,20000020,text_433.pt
434,184c07776b38d92e35836c728d324152,"A stylish black chair with a unique bent metal frame, armrests, and two metal legs.",Chair,3001627,20000020,text_434.pt
435,184c07776b38d92e35836c728d324152,"A geometric black chair with a metal base, armrests, and a thin frame.",Chair,3001627,20000020,text_435.pt
436,184c07776b38d92e35836c728d324152,"A black chair with a metal base, armrests, and an angular frame.",Chair,3001627,20000020,text_436.pt
452,589e717feb809e7c1c5a16cc04345597,"A modern office chair with a square seat and backrest, five metal legs, and rolling casters, in a light blue hue.",Chair,3001627,4373704,text_452.pt
453,589e717feb809e7c1c5a16cc04345597,"A sleek, minimalist office chair with a transparent light blue plastic molded seat and backrest, five metal legs, and swivel wheels.",Chair,3001627,4373704,text_453.pt
454,589e717feb809e7c1c5a16cc04345597,"A contemporary office chair featuring a square seat and backrest, five metal legs, and rolling casters, in a light blue tint.",Chair,3001627,4373704,text_454.pt
455,589e717feb809e7c1c5a16cc04345597,"A stylish office chair with a geometric design, five metal legs, and swivel wheels, in a transparent light blue plastic molded seat and backrest.",Chair,3001627,4373704,text_455.pt
466,c736eb1545f8b7b4ed403132b02528bd,"Two rectangular tables of gray color, made of metal, with two legs each and separated by a narrow side.",Table,4379243,3063968,text_466.pt
467,c736eb1545f8b7b4ed403132b02528bd,"White, square shaped tables of steel and wood, suitable for writing and dining.",Table,4379243,3063968,text_467.pt
468,c736eb1545f8b7b4ed403132b02528bd,"Ash colored, rectangular metal tables with a box enabling two tables.",Table,4379243,3063968,text_468.pt
469,c736eb1545f8b7b4ed403132b02528bd,Two light ash colored rectangular broad tables made of steel.,Table,4379243,3063968,text_469.pt
470,c736eb1545f8b7b4ed403132b02528bd,Two glass top metal storage tables with metal frames.,Table,4379243,3063968,text_470.pt
471,f7ce798a5ea0850c4b3c42e318f3affc,"A grey, square-topped, foldable table with X-shaped legs and shallow lines along the surface.",Table,4379243,4379243,text_471.pt
472,f7ce798a5ea0850c4b3c42e318f3affc,"A foldable, wooden table with an X-shaped base and a grey, paneled top.",Table,4379243,4379243,text_472.pt
473,f7ce798a5ea0850c4b3c42e318f3affc,"A grey, square-shaped table with X-shaped legs and a paneled top.",Table,4379243,4379243,text_473.pt
474,f7ce798a5ea0850c4b3c42e318f3affc,"A foldable, wooden table with an X-shaped base and a grey, square-topped surface.",Table,4379243,4379243,text_474.pt
475,f7ce798a5ea0850c4b3c42e318f3affc,"A grey, square-shaped table with X-shaped legs and a paneled top, perfect for storage.",Table,4379243,4379243,text_475.pt
553,ad17445446e4fd3adcfcef693e7ec696,"A two-tiered table with bright blue surfaces, rectangular top shelf, and smaller bottom shelf, supported by four grey metal legs.",Table,4379243,4379243,text_553.pt
554,ad17445446e4fd3adcfcef693e7ec696,"A two-layered steel table with a blue top and middle, four grey legs, and a rectangular base.",Table,4379243,4379243,text_554.pt
555,ad17445446e4fd3adcfcef693e7ec696,"A four-legged steel table with a blue top and middle, and a rectangular base.",Table,4379243,4379243,text_555.pt
556,ad17445446e4fd3adcfcef693e7ec696,"A two-tiered table with blue surfaces, rectangular top shelf, and smaller bottom shelf, supported by four grey metal legs.",Table,4379243,4379243,text_556.pt
557,ad17445446e4fd3adcfcef693e7ec696,"A four-legged steel table with blue top and middle, rectangular base, and two tiers of shelves.",Table,4379243,4379243,text_557.pt
743,741fa23c22d97ea81bd5f87ae5f3f83,"A dark brown and light gray armless chair with a rounded back, square and rectangle shape, wood and leather material, and a yellow stain finish.",Chair,3001627,4331277,text_743.pt
744,741fa23c22d97ea81bd5f87ae5f3f83,"An old-fashioned, tall, rounded-back chair with a cushioned seat and backrest, slim wooden foot supports, and a printed base and seat with a high back.",Chair,3001627,4331277,text_744.pt
745,741fa23c22d97ea81bd5f87ae5f3f83,"A plaid-seated, wood-framed chair with a rounded back, L-shaped armless design, four legs, and a yellow stain finish.",Chair,3001627,4331277,text_745.pt
746,741fa23c22d97ea81bd5f87ae5f3f83,"A high-backed, armless chair with a wood and leather frame, square and rectangle shape, and a dark brown and light gray color scheme.",Chair,3001627,4331277,text_746.pt
747,741fa23c22d97ea81bd5f87ae5f3f83,"An antique-style chair with a plaid seat and back, wood frame, yellow stain finish, and a high back for support.",Chair,3001627,4331277,text_747.pt
803,1b4e6f9dd22a8c628ef9d976af675b86,"A brown wooden dinner table with a green patterned top, featuring a dark green mahogany wood finish and a partial glass top.",Table,4379243,3063968,text_803.pt
804,1b4e6f9dd22a8c628ef9d976af675b86,"A square-shaped table with a brown wood base and a green patterned top, featuring a dark green mahogany wood finish and a partial glass top.",Table,4379243,3063968,text_804.pt
805,1b4e6f9dd22a8c628ef9d976af675b86,"A wooden dinner table with a green patterned top, featuring a dark green mahogany wood finish and a partial glass top, in a square shape.",Table,4379243,3063968,text_805.pt
806,1b4e6f9dd22a8c628ef9d976af675b86,"A square-shaped dinner table with a brown wood base and a green patterned top, featuring a dark green mahogany wood finish and a partial glass top.",Table,4379243,3063968,text_806.pt
812,8c8efbe62a1547942b90a0fb76278f6f,"A blue chair with a square shape, wood material, tall physical appearance, and curved arms with a soft seat.",Chair,3001627,3001627,text_812.pt
813,8c8efbe62a1547942b90a0fb76278f6f,"A tall, wooden chair with a blue seat and back, black steel arms, and vertical lines.",Chair,3001627,3001627,text_813.pt
814,8c8efbe62a1547942b90a0fb76278f6f,"A blue chair featuring a square shape, wood material, curved arms, and a soft seat.",Chair,3001627,3001627,text_814.pt
815,8c8efbe62a1547942b90a0fb76278f6f,"A chair with a blue seat and back, black steel arms, vertical lines, and a curved hand rest.",Chair,3001627,3001627,text_815.pt
816,8c8efbe62a1547942b90a0fb76278f6f,"A tall, wooden chair with a blue seat and back, black steel arms, and vertical lines for a comfortable seating experience.",Chair,3001627,3001627,text_816.pt
836,10de9af4e91682851e5f7bff98fb8d02,"Oversized brown armchair with wide, cushioned seating and armrests.",Chair,3001627,20000027,text_836.pt
837,10de9af4e91682851e5f7bff98fb8d02,Rectangular wooden chair with red cushioned seat and short arms.,Chair,3001627,20000027,text_837.pt
838,10de9af4e91682851e5f7bff98fb8d02,Single-seater brown couch with cushion and four small corner legs.,Chair,3001627,20000027,text_838.pt
839,10de9af4e91682851e5f7bff98fb8d02,Brown armchair with cushioning and square shape.,Chair,3001627,20000027,text_839.pt
840,10de9af4e91682851e5f7bff98fb8d02,"Oversized chair with armrests, featuring a brown cushion and rectangular wood frame.",Chair,3001627,20000027,text_840.pt
875,ae3b4195dfa9779f89e49c5729fd5d6c,"Rectangular table with dark brown sponge surface, complete back and arms rest, and silver metal legs.",Chair,3001627,20000027,text_875.pt
876,ae3b4195dfa9779f89e49c5729fd5d6c,"Boxy, brown fabric armchair with silver metal feet.",Chair,3001627,20000027,text_876.pt
877,ae3b4195dfa9779f89e49c5729fd5d6c,"Black, square, suede chair with comfortable seating.",Chair,3001627,20000027,text_877.pt
878,ae3b4195dfa9779f89e49c5729fd5d6c,Geometric table with dark brown sponge top and metal legs.,Chair,3001627,20000027,text_878.pt
879,ae3b4195dfa9779f89e49c5729fd5d6c,Square armchair with dark brown material and silver metal feet.,Chair,3001627,20000027,text_879.pt
899,460eef2b90867427d9fad8aba2c312b7,"A black chair with brown handles and a grey back, featuring a curved back, four brown legs, and an L-shaped seat.",Chair,3001627,2738535,text_899.pt
900,460eef2b90867427d9fad8aba2c312b7,"A black and brown wooden chair with four legs, a curved back, and a grey backrest.",Chair,3001627,2738535,text_900.pt
901,460eef2b90867427d9fad8aba2c312b7,"A four-legged chair with a black seat, brown handles, and a grey back, featuring a curved back and an L-shaped seat.",Chair,3001627,2738535,text_901.pt
902,460eef2b90867427d9fad8aba2c312b7,"A black and brown chair with four legs, a curved back, and a grey backrest, featuring brown handles.",Chair,3001627,2738535,text_902.pt
903,460eef2b90867427d9fad8aba2c312b7,"A wooden chair with a black seat, brown handles, and a grey back, featuring a curved back and four brown legs.",Chair,3001627,2738535,text_903.pt
944,d609864ada7d0170278d386bfa54545,"A grey, armless, metal chair with a square shape and four legs.",Chair,3001627,4331277,text_944.pt
945,d609864ada7d0170278d386bfa54545,"A four-legged, grey, metal chair with a rectangular back support and no arms.",Chair,3001627,4331277,text_945.pt
946,d609864ada7d0170278d386bfa54545,"A single-seated, silver, stainless steel chair with a grey color and four legs.",Chair,3001627,4331277,text_946.pt
947,d609864ada7d0170278d386bfa54545,"A handleless, grey, square chair with four legs and a metal frame.",Chair,3001627,4331277,text_947.pt
1005,f1695a9ec05b757ec7cb90e4399b486d,Rectangular white wooden table with four legs connected at the base.,Table,4379243,4379243,text_1005.pt
1006,f1695a9ec05b757ec7cb90e4399b486d,White rectangular table with four legs and an I-shaped brace at the bottom.,Table,4379243,4379243,text_1006.pt
1007,f1695a9ec05b757ec7cb90e4399b486d,Rectangular wooden table with four legs and a white finish.,Table,4379243,4379243,text_1007.pt
1008,f1695a9ec05b757ec7cb90e4399b486d,White rectangular table with four legs and a horizontal wooden support.,Table,4379243,4379243,text_1008.pt
1009,f1695a9ec05b757ec7cb90e4399b486d,Rectangular wooden table with four legs and a white painted surface.,Table,4379243,4379243,text_1009.pt
1015,82e1c0b874b0a9e035cd53a06b1d2317,"Rectangular black table with two steel legs, a wooden platform and a square base with a wooden rack in the middle.",Table,4379243,3179701,text_1015.pt
1016,82e1c0b874b0a9e035cd53a06b1d2317,"A black table with two curved wooden pieces attached to the steel legs, a square base and a wooden rack in the middle.",Table,4379243,3179701,text_1016.pt
1017,82e1c0b874b0a9e035cd53a06b1d2317,"A black table with two sides, a square base and a wooden rack in the middle, featuring two steel legs with curved wooden pieces attached.",Table,4379243,3179701,text_1017.pt
1018,82e1c0b874b0a9e035cd53a06b1d2317,"A black rectangular table with two steel legs, a wooden platform, a square base and a wooden rack in the middle, featuring two curved wooden pieces attached to the legs.",Table,4379243,3179701,text_1018.pt
1079,ac1f8fe1e544b87fc798432661977bc1,"Rectangular wooden console table with four legs, brown in color.",Table,4379243,4379243,text_1079.pt
1080,ac1f8fe1e544b87fc798432661977bc1,"Brown wooden table with four tall legs, rectangular shape.",Table,4379243,4379243,text_1080.pt
1081,ac1f8fe1e544b87fc798432661977bc1,"Rectangular console table crafted from wood, brown in hue.",Table,4379243,4379243,text_1081.pt
1082,ac1f8fe1e544b87fc798432661977bc1,"Brown wooden table with four legs, rectangular shape.",Table,4379243,4379243,text_1082.pt
1083,ac1f8fe1e544b87fc798432661977bc1,"Rectangular wooden table with four legs, brown in color.",Table,4379243,4379243,text_1083.pt
1113,22b4c1176e8433134ea79bdd828d5828,"Rectangular wooden table with four legs, light brown in color, yellow wooden finish and wooden stripes.",Table,4379243,4379243,text_1113.pt
1114,22b4c1176e8433134ea79bdd828d5828,"Sleek four-legged table with a thin, medium-height frame and a light brown wood finish.",Table,4379243,4379243,text_1114.pt
1115,22b4c1176e8433134ea79bdd828d5828,"A four-legged, brown wood table with a long, thin frame and yellow wooden stripes.",Table,4379243,4379243,text_1115.pt
1116,22b4c1176e8433134ea79bdd828d5828,"A wooden table with four legs, light brown in color and a yellow wooden finish.",Table,4379243,4379243,text_1116.pt
1117,22b4c1176e8433134ea79bdd828d5828,"A four-legged furniture object with a thin, medium-height frame and a light brown wood finish.",Table,4379243,4379243,text_1117.pt
1128,e5b6a3cf96b36a1613660685f1489e72,"A black chair with a two-piece back, rectangular armrests, and angled legs, featuring a square seat and a geometric design.",Chair,3001627,2738535,text_1128.pt
1129,e5b6a3cf96b36a1613660685f1489e72,"A dark gray or black chair with a two-piece back, armrests, and angled legs, featuring a square seat and a wooden construction.",Chair,3001627,2738535,text_1129.pt
1130,e5b6a3cf96b36a1613660685f1489e72,"A black chair with a two-piece back, armrests, and angled legs, featuring a square seat and a sleek design.",Chair,3001627,2738535,text_1130.pt
1131,e5b6a3cf96b36a1613660685f1489e72,"A black chair with a two-piece back, armrests, and angled legs, featuring a square seat and a modern look.",Chair,3001627,2738535,text_1131.pt
1132,e5b6a3cf96b36a1613660685f1489e72,"A black chair with a two-piece back, armrests, and angled legs, featuring a square seat and a stylish finish.",Chair,3001627,2738535,text_1132.pt
1212,5ab67b30e17a2ed1c862eec8232fff1e,"A black, geometric chair with four square legs and a cushioned back.",Chair,3001627,4331277,text_1212.pt
1213,5ab67b30e17a2ed1c862eec8232fff1e,"A grey, rectangular chair with four brown legs and a fabric seat.",Chair,3001627,4331277,text_1213.pt
1214,5ab67b30e17a2ed1c862eec8232fff1e,"A black, leather chair with four legs and a tall back.",Chair,3001627,4331277,text_1214.pt
1215,5ab67b30e17a2ed1c862eec8232fff1e,"A black, cuboid chair with four wooden legs and a long backrest.",Chair,3001627,4331277,text_1215.pt
1216,5ab67b30e17a2ed1c862eec8232fff1e,"A black, angular chair with four legs and a cushioned seat.",Chair,3001627,4331277,text_1216.pt
1330,72cfb60a075369ab7252c133a7e17d94,"A blue, rectangular table with curved edges and two parallel legs.",Table,4379243,3063968,text_1330.pt
1331,72cfb60a075369ab7252c133a7e17d94,"A sleek, glass-like table with a deep sky blue hue and a curved tip.",Table,4379243,3063968,text_1331.pt
1332,72cfb60a075369ab7252c133a7e17d94,"A low-height, rectangular table with a glass-like finish and two broad legs.",Table,4379243,3063968,text_1332.pt
1333,72cfb60a075369ab7252c133a7e17d94,"A long, slender table with a deep blue color and a curved tip connected to two parallel legs.",Table,4379243,3063968,text_1333.pt
1334,72cfb60a075369ab7252c133a7e17d94,"A glass-like table with a blue hue and a curved tip, supported by two broad legs.",Table,4379243,3063968,text_1334.pt
1379,c07c96f19ea1d431d4f67da0de6a1054,"A white wooden chair with four legs, a square seat, and rods at the back, creating a geometric shape.",Chair,3001627,4331277,text_1379.pt
1380,c07c96f19ea1d431d4f67da0de6a1054,"A four-legged chair with a square base and a white wooden finish, featuring a striped seat and a comfortable back and headrest.",Chair,3001627,4331277,text_1380.pt
1381,c07c96f19ea1d431d4f67da0de6a1054,"A white, four-legged chair with a square seat and a geometric design, featuring a striped seat and a comfortable back and headrest.",Chair,3001627,4331277,text_1381.pt
1382,c07c96f19ea1d431d4f67da0de6a1054,"A white, wooden chair with four legs, a square seat, and a striped pattern, creating a geometric shape with a comfortable back and headrest.",Chair,3001627,4331277,text_1382.pt
1383,c07c96f19ea1d431d4f67da0de6a1054,"A four-legged chair with a square base and a white wooden finish, featuring a striped seat and a comfortable back and headrest, creating a geometric shape.",Chair,3001627,4331277,text_1383.pt
1394,8cebe5dcfa2b907f47c638c0eee4a2b3,"Rectangular metal frame with three legs, blue top and stone patterned privacy screens.",Table,4379243,3179701,text_1394.pt
1395,8cebe5dcfa2b907f47c638c0eee4a2b3,L-shaped grey and blue patterned wooden sheet stand with three legs and corner section.,Table,4379243,3179701,text_1395.pt
1396,8cebe5dcfa2b907f47c638c0eee4a2b3,Teal L-shaped desk with two gray shingle-textured walls along the length of the desktop.,Table,4379243,3179701,text_1396.pt
1397,8cebe5dcfa2b907f47c638c0eee4a2b3,Three-seater open rectangle canteen dining table with one side covered.,Table,4379243,3179701,text_1397.pt
1398,8cebe5dcfa2b907f47c638c0eee4a2b3,"Large L-shaped table with three legs, blue top and stone patterned privacy screens.",Table,4379243,3179701,text_1398.pt
1409,46323c7986200588492d9da2668ec34c,"A sleek white office chair with a silver swivel base, five legs and two armrests, rolling on five wheels.",Chair,3001627,4373704,text_1409.pt
1410,46323c7986200588492d9da2668ec34c,"A white chair with a silver swivel base, five legs and two armrests, rolling on five wheels for easy mobility.",Chair,3001627,4373704,text_1410.pt
1411,46323c7986200588492d9da2668ec34c,"A white office chair with a silver swivel base, five legs and two armrests, rolling on five wheels for a modern look.",Chair,3001627,4373704,text_1411.pt
1412,46323c7986200588492d9da2668ec34c,"A modern white office chair with a silver swivel base, five legs and two armrests, rolling on five wheels for convenience.",Chair,3001627,4373704,text_1412.pt
1486,665511c6bccac090492d9da2668ec34c,"A white stainless steel chair with a plastic seat and backrest, U-shaped armrests and legs, and a light blue seatrest.",Chair,3001627,20000020,text_1486.pt
1487,665511c6bccac090492d9da2668ec34c,"A white chair with a plastic back and seat, U-shaped metal armrests and legs, and a light blue seatrest.",Chair,3001627,20000020,text_1487.pt
1488,665511c6bccac090492d9da2668ec34c,"A chair with a white seat and backrest, U-shaped metal armrests and legs, and a light blue seatrest.",Chair,3001627,20000020,text_1488.pt
1489,665511c6bccac090492d9da2668ec34c,"A white chair with a plastic back and seat, U-shaped metal armrests and legs, and a light blue seatrest that bounces on the back.",Chair,3001627,20000020,text_1489.pt
1490,665511c6bccac090492d9da2668ec34c,"A white stainless steel chair with a plastic seat and backrest, U-shaped armrests and legs, and a light blue seatrest that can bounce.",Chair,3001627,20000020,text_1490.pt
1499,65ad913e23eec800cea003eff0268278,Maroon hexagonal table with two light brown cork-topped stools and two golden-topped octagonal end tables.,Table,4379243,4379243,text_1499.pt
1500,65ad913e23eec800cea003eff0268278,"Hexagonal table with two stools and two end tables featuring a maroon hue, light brown cork, and golden tops.",Table,4379243,4379243,text_1500.pt
1501,65ad913e23eec800cea003eff0268278,"Geometric design of maroon hexagon table, two light brown cork-topped stools, and two golden-topped octagons.",Table,4379243,4379243,text_1501.pt
1502,65ad913e23eec800cea003eff0268278,"Maroon table with hexagonal shape, two light brown cork-topped stools, and two golden-topped octagons.",Table,4379243,4379243,text_1502.pt
1503,65ad913e23eec800cea003eff0268278,"Hexagonal table with maroon hue, two light brown cork-topped stools, and two golden-topped octagons.",Table,4379243,4379243,text_1503.pt
1529,64dedff769355d281bce08795c661fc1,"This tall, grey rectangular table features a unique base with four square legs ending in large wheel-like casters.",Table,4379243,20000041,text_1529.pt
1530,64dedff769355d281bce08795c661fc1,This dark ash wood table has a rectangular shape and four circular feet with wheels.,Table,4379243,20000041,text_1530.pt
