id,modelId,description,category,topLevelSynsetId,subSynsetId,tensor
118218,22b4c1176e8433134ea79bdd828d5828,four leg rectangle base table and design look simple made of wood and light brown in color,Table,4379243,4379243,text_244.pt
118213,e5b6a3cf96b36a1613660685f1489e72,"A black chair with two parts of back sides, and handle",Chair,3001627,2738535,text_249.pt
118192,5ab67b30e17a2ed1c862eec8232fff1e,A grey cushioned chair with four brown legs.,Chair,3001627,4331277,text_270.pt
118168,72cfb60a075369ab7252c133a7e17d94,long table. its has no separate legs. it is fully made of glass.,Table,4379243,3063968,text_295.pt
118157,c07c96f19ea1d431d4f67da0de6a1054,A short white wooden chair for children is perfect,Chair,3001627,4331277,text_305.pt
118154,8cebe5dcfa2b907f47c638c0eee4a2b3,Canteen dining table with one side covered. Three seaters with open rectangle in shape.,Table,4379243,3179701,text_308.pt
118151,46323c7986200588492d9da2668ec34c,A simple looking white office chair with 5 feet,Chair,3001627,4373704,text_311.pt
118135,665511c6bccac090492d9da2668ec34c,A simple white stainless steel chair is great,Chair,3001627,20000020,text_327.pt
118132,65ad913e23eec800cea003eff0268278,A unique designed maroon wooden table with a hexagon design,Table,4379243,4379243,text_330.pt
118126,64dedff769355d281bce08795c661fc1,A tall grey rectangular shape table with a unique base,Table,4379243,20000041,text_336.pt
118123,2ca6d10b1ba99fbd9784ddd96453bcc2,a different type of chair wooden chair. its legs are a special type.,Chair,3001627,3001627,text_339.pt
118100,fb794b0b3260794bfebad4f49b26ec52,a cushion typed chair. it is basically wooden made chair.,Chair,3001627,2738535,text_362.pt
118084,73b369b9808bc2d0f6ba522682be8978,"A pink chair with rounded back side, without handle",Chair,3001627,20000026,text_378.pt
118068,16fa03bfc61770652c5d34a902e568f9,Long bench with no arms or back. Could be metal or plastic.,Table,4379243,4379243,text_394.pt
118061,933096cbd0f7ef0aa73562d75299fcd8,A Grey stool with a long shaped wooden material. 3 seaters can be seated.,Table,4379243,4379243,text_401.pt
118057,df1b280b7763abde3002761e7a3ba3bd,two lengthy side table tennis table with net in the middle made of steel grey in color,Table,4379243,4603729,text_405.pt
118044,c4a4710012ee39bd19f4b416b31c46e0,two leg square base chair made of steel and red in color with handle grey color,Chair,3001627,3001627,text_418.pt
118038,3532707a0addc62e13680f9c7026bd5b,four leg table with rectangle base and made of steel and design in the base looks elegant,Table,4379243,4379243,text_424.pt
118034,9e9e6025f821c2bdb6d6d1ff246c4885,"rectangular shaped wooden chair with sponge grey,black and brown in color, two seater space with back rest and arms rest.",Chair,3001627,2738535,text_428.pt
118033,85b16941984902f8facfa12c7d71c89f,"rectangular shaped wooden chair with sponge surface, grey and brown in color there is back rest and no arms rest is provided.",Chair,3001627,3001627,text_429.pt
118026,88e9d1f8c3f988e62f21cf17406f1f25,two layered wooden table. brown color table.,Table,4379243,3063968,text_436.pt
118025,b48d04600e7cf2bebeedb4c8fd29e2d1,dark color table. it is a long table. its legs are rectangle shaped.,Table,4379243,3179701,text_437.pt
118019,7d0467dcbd13505f2314deb821327685,a special type of chair. wooden made. it has a foot rest.,Chair,3001627,20000022,text_443.pt
118010,7fc52894c0d1e26dc433ba3e0e025e8c,wooden chair. four legs. it has a thick chair back.,Chair,3001627,3001627,text_451.pt
118011,5fbbdc1e83a45d258d1c65d617ea0b5e,a white colored rectangular wooden fashioned table,Table,4379243,20000041,text_452.pt
118005,cce2b5399e5e46a45510d59f3ab1ed64,it has three racks. upper two racks are a rectangle shape and lower portion is rectangle shaped.,Table,4379243,3179701,text_457.pt
117998,e07c83841b933e74c5facc3cc8dc041e,a white coloured rectangular steel old fashioned table,Table,4379243,4379243,text_464.pt
117997,fe5f543fd0c6b34edbbc9440457e303e,simple wooden table endowed with four legs.,Table,4379243,4379243,text_465.pt
117993,b518d19f55a1e15f5d714c9d7df1c4ed,a pink colored cushioned arm less steel chair,Chair,3001627,4331277,text_469.pt
117945,473a9ac8376e5a15ae0b06ef692d1ec7,the chair is black its made from wood and have four legs,Chair,3001627,4373704,text_517.pt
117931,7212f652dd37232a80360680c1602c7d,the chair is orange is made from steel and have four legs,Chair,3001627,20000022,text_531.pt
117917,c139948ad09b042991a3d45e8887248a,it is a metalic table. it has wooden drawers.,Table,4379243,3179701,text_545.pt
117916,4a47ff44cd2f024635cf289fa8ad7115,it is a wooden table. it is brown in color.,Table,4379243,4379243,text_546.pt
117911,c5d58dd0119f0e49503aeac2cbb6e06a,it is a designed chair. it is white in color.,Chair,3001627,4331277,text_551.pt
117909,9b042d709402eb968dd711af5650bdcf,it is a glass table. it is rectangle in shape. top glass panel is fixed in plastic surroundings.,Table,4379243,3063968,text_553.pt
117908,bb380888cf0ac2e79c0b027ae5b223d6,wooden chair with four legs and have strip design on full chair. On the back rest there is a blue color in the center.,Chair,3001627,2738535,text_554.pt
117895,1cad298ed14e60f866e6ad37fee011e,it is a wooden chair. it is red in color.,Chair,3001627,4331277,text_567.pt
117888,8e6dcb9b3eadaf9ead885ade4bf3150c,blue in color made of plastic hexagonal top having no arm two legs from main body to bottom which is connected to a bar from which four legs to ground,Chair,3001627,3001627,text_574.pt
117886,a9fcd41e05a12a0d7e1dc03b595bd36c,it is a rectangle table. it is brown in color. it has two drawers,Table,4379243,20000040,text_576.pt
117881,81397314ef43f59e98cfd47a860803c5,it is a cup like chair. it is black in color.,Chair,3001627,2738535,text_581.pt
117877,1861715e59337785dd7092ed47061a36,black colored with rectangular seat and round back support arm rests provided having four medium sized legs,Chair,3001627,2738535,text_585.pt
117876,94464e51e6f3be07f9443c9263f2354b,it is a sofa chair. it is orange in color. it has arm rest,Chair,3001627,20000027,text_586.pt
117864,59a1703cb9320c018f49a52c8d710d0f,This is a short rectangular brown wooden table.,Table,4379243,3063968,text_598.pt
117863,acbc99e153b9d4d419fb4103277a6b93,"it is brown in color, rectangle in shape with four legs, material used is wood and appearance looks like normal side table.",Table,4379243,4379243,text_599.pt
117858,d9628700a086ca293c85bd0482f3094,This is a rectangular brown wooden table.  Its top is made of glass framed by the same brown wood the rest of the table is made from.,Table,4379243,3063968,text_604.pt
117852,26aa22bd1da8b8c5b1a5c6ecbc81953c,"it is grey in color, circular in shape with four legs and back support, material used is wood and overall appearance looks like unique design armless chair.",Chair,3001627,3001627,text_610.pt
117851,ddeb44a5621da142aa29e9f0529e8ef7,"grey colored table ,top rectangular shape. legs four in number inter locked.made of metal",Table,4379243,4379243,text_611.pt
117849,d1525a08cc96beeec786af79f5203d8e,"it is a combination of brown and grey color, rectangle in shape with four legs and uplifted surface where legs are made with metal and surface is made with wood and overall appearance looks like unique study table/office table.",Table,4379243,4379243,text_613.pt
117837,49795a9ebd9a9c6d2c697f0a1454869,Brown colored wooden chair with flat seat and back rest and armless chair. Four short legs and back side of the chair being ash grey colored,Chair,3001627,3001627,text_625.pt
117834,665511c6bccac090492d9da2668ec34c,A white chair with plastic back and seat support. It also has metallic arm rest and legs,Chair,3001627,20000020,text_628.pt
117823,e7b9c7a47208cb067b14a4ce87ce734f,red color in round shape  with plastic material tea table,Table,4379243,4379243,text_639.pt
117821,b57f0907adb6a60b391e4d6c585a697a,chocolate brown color insquare shape with wooden material drawing table,Table,4379243,4603729,text_641.pt
117820,85f56a4d68ff8d75c3bd24f986301745,A light red chair and footrest with four metal legs.,Chair,3001627,3001627,text_642.pt
117810,b405fa036403fbdb307776da88d1350f,brown colored canvas chair fixed with a single metal stand supported by four metal bars fixing to ground,Chair,3001627,4373704,text_652.pt
117806,60d11f54c4d3e1d856232348d1bf86cc,A brown dinner table chair with a red cushion.,Chair,3001627,4331277,text_656.pt
117790,d4bf9872856d6fc2b300c4ca2f51c01b,"""A rectangular transparent glass table with four brown colored wooden legs.""",Table,4379243,20000037,text_672.pt
117766,4438e29f9d3cf45bfe52ffd0e748a1ab,black color in square shape with sink material toilet chair,Chair,3001627,4331277,text_696.pt
117748,f00c1688bd33aae28cbb8bac2032149c,square shape  black leather cushion couch,Chair,3001627,2738535,text_714.pt
117742,10db06b0d15bd4ee72f847ab4bec38ed,ash grey and blue color in square shape with wooden and glass material table,Table,4379243,4379243,text_720.pt
117724,cea242a600c342fd33891f25755e1e1c,coffee brown color in rectangle shape  with wooden material writing desk,Table,4379243,3063968,text_738.pt
117704,fd1cb59eda441efc3a6294a7f35b35be,"This table is office use, brown color, very nice, wood material and old-fasioned",Table,4379243,3179701,text_758.pt
117688,51e27bd3ee95338588d458757d655e0a,"The green color chair, seat is rectangle shape, legs made in used to wood and padded leather seat",Chair,3001627,4331277,text_774.pt
117686,49345c62f63818a036be1486373f076,a thin frmaed chair with four legs and pink colocured,Chair,3001627,2738535,text_776.pt
117685,66c9a5aa7b4e528a290d57214c8512a4,a wooden chair of four legs and no hand support,Chair,3001627,3001627,text_777.pt
117677,6f84118b912eabbd4587e90e2fc67ac9,a chair with no legs and no hand support made of cushion material,Chair,3001627,3001627,text_785.pt
117666,bd4662a53f8efdd955f46d55537192b6,brown color in rectangle shape wooden material dinning table,Table,4379243,4379243,text_796.pt
117655,e5da52f5d1ae95f75a8ae8f7c307d01c,"A BROWN COLORED CHAIR THAT HAS SEATING,BACK RESTING BOTH CUSHION AND HAS HAND RESTING BAR.",Chair,3001627,2738535,text_807.pt
117652,2f249cbcbb122b85845e78b431e4d529,a normal four leg chair with glass on its seat,Chair,3001627,4331277,text_810.pt
117643,cf37563a68edc94bd71ce74ab5e9c1b5,a red coloured table with four legs and their legs are curved,Table,4379243,20000037,text_819.pt
117636,61917c7f7953ee7fe6543556f230fe9c,A BROWN COLORED WOODEN CHAIR THAT HAS SEATING CUSHION WITH OUT HAND RESTING BAR.,Chair,3001627,4331277,text_826.pt
117632,e02925509615eb5a4eaf5bbf36d243d4,brown colour wooden square shape attached with glass table,Table,4379243,4379243,text_830.pt
117622,a734ccbcbd430e8c9eea64ae4d2b4158,"the chair is in black and silver color which is made by using cushion, cloth and metal.",Chair,3001627,2738535,text_840.pt
117615,be1e5985324b401be92225287f8225f7,"red mix black color, rectangle mix square shape, iron and rexin mix soft cotton material, and physical appearance car sheet chair",Chair,3001627,3001627,text_847.pt
117613,408b8f2a75350af98ce66f12ba927a2b,"green mix black color, square mix circle shape, iron mix fiber wire material, and physical appearance chair",Chair,3001627,2738535,text_849.pt
117589,85b16941984902f8facfa12c7d71c89f,white and grey mixed colour cushion back chair and good looking,Chair,3001627,3001627,text_873.pt
117520,e7b9c7a47208cb067b14a4ce87ce734f,"Round table, with bright red top, and single metal leg with round base.",Table,4379243,4379243,text_942.pt
117519,1bdb9df06d749be1a7146643e6b355e4,"this table has wooden frame.color is blue and black,it apperas expeirmental table.shape has rectangle",Table,4379243,4603729,text_943.pt
117515,88b227c5fb3906ce47c638c0eee4a2b3,"this tbale has experimental table,it appears two sided portions are also,color is blue with grey,shape is rectnagle,its made from wooden",Table,4379243,3179701,text_946.pt
117506,51375e5aaac17a8ef7628281ecb18112,"it is beige in color, rectangle in shape with four legs, two arms and back support, material used is wood for body frame and seating is leather padded and overall appearance looks luxury sofa chair",Chair,3001627,20000027,text_956.pt
117500,2e3ff4aad6da120784a05e54516915de,"it is a combination of grey, half white and red color, rectangle in shape with one side box shaped leg and other side with flat board leg where entire object is made with wood and appearance looks like study table.",Table,4379243,3179701,text_962.pt
117498,d0c6af0d44cc068523c1b1df1d480bd3,"it is a combination of black and Grey color, D-shaped chair with back support where body frame is made with metal and seating is made with fabric and overall appearance looks like armless metal chair.",Chair,3001627,3001627,text_964.pt
117489,e96c3df69c2a6fdee7e684d25d4dcaf0,"Light chair, made from single piece folded metal frame, and decorated seat and back material.",Chair,3001627,3001627,text_973.pt
117472,2ca6d10b1ba99fbd9784ddd96453bcc2,A wooden chair with small seat and a slanted backrest.,Chair,3001627,3001627,text_990.pt
117468,a4d27a18402f6f4511c3daed4b8d9da2,A rectangular table with blue tinted glass table top and 4 wooden legs,Table,4379243,4379243,text_994.pt
117464,884f8604518cdc98c3bd24f986301745,"Futuristic table, made from transparent material. Fold under design, with two circular opening from the sides.",Table,4379243,4379243,text_998.pt
117453,66c9a5aa7b4e528a290d57214c8512a4,brown color chair without handle  and small in size this chair for kid,Chair,3001627,3001627,text_1009.pt
117445,4efde5d7dfad17354f13c1c9631f2b03,A black colored single seated wooden chair,Chair,3001627,4331277,text_1017.pt
117433,ccb8c52ff9e7a01819fb4103277a6b93,brown table with smooth finishing and square size look good.,Table,4379243,4379243,text_1029.pt
117430,20cdd491a443bc30d9651cd1d591d64d,A oval type transparent top table with black steel based frame and legs,Table,4379243,4379243,text_1032.pt
117407,7534b0ffb603e3c571a70be9f12ce8b0,A white table with curved design on the sides of the table top and 4 legs.,Table,4379243,20000037,text_1055.pt
117405,5aadc1a9220fdbb8349f14616fb49d0a,A brown wooden desk with rectangular shape top with one side of the back open and the other side close.,Table,4379243,3179701,text_1057.pt
117377,933096cbd0f7ef0aa73562d75299fcd8,"this table has grey,it made from wooden ,it appears looks experimental table,shape is rectangle",Table,4379243,4379243,text_1085.pt
117368,d06c9ea39c0dade1d6b5d21cd4e3fbc,"A wood made key-lime colored chair with seat,grill type backrest and two connected frame legs",Chair,3001627,4331277,text_1094.pt
117366,3c17fe56ae05d51620768660cf080d12,"this chair has brown color,it made from wooden frame,it appears look cushion seats are present,stable standing chair,shape has rectnagle",Chair,3001627,4099969,text_1096.pt
117356,c418195771c7625945821c000807c3b1,"this table has black color,its made from wooden with metal frame,it appears looks most efficient part of table,shape has semi circle",Table,4379243,3179701,text_1106.pt
117335,c86cfe147872280463626070a93463cf,"brown color chair shape,wood material appear good",Chair,3001627,3001627,text_1127.pt
117334,b2bfe0be6956fe34f51f77a6d7299806,"Four legged black tall bar chair, with black cushioned seat with arm rests.",Chair,3001627,2738535,text_1128.pt
117328,58d39cbcd842cf6eaa90ad3e0254ffab,a chair wood in material and square in shape,Chair,3001627,4331277,text_1134.pt
117326,cda2b04eb27a6b429ccce4c6d5bb195f,"table shape,brown color,diagonal shape,appear naturally",Table,4379243,4379243,text_1136.pt
117307,f106bc80265faaabf78fc6de5952fb84,An old fashioned white chair with armrest. It has four legs.,Chair,3001627,4331277,text_1155.pt
117301,408b8f2a75350af98ce66f12ba927a2b,A light green colored chair with armrest connected to the backrest and seat.,Chair,3001627,2738535,text_1161.pt
117293,376a1d212ab8971125f61c02205f9a5c,A table with a white colored oval type top and four grey colored plate type legs,Table,4379243,4379243,text_1169.pt
117287,1a3cf7fca32910c4107b7172b5e0318e,"A wood colored table with round top,four round selves under top and a round base",Table,4379243,4379243,text_1175.pt
117272,2f249cbcbb122b85845e78b431e4d529,A gray colored chair with backrest and seat made up of glass. It has does not have armrest.,Chair,3001627,4331277,text_1190.pt
117269,5aadc1a9220fdbb8349f14616fb49d0a,A table of a teak color top and body frame,Table,4379243,3179701,text_1193.pt
117254,2b68cd4ffe443506abb564bb0657e0d6,"A white color table, iron material, variety model and new-fasioned",Table,4379243,20000040,text_1208.pt
117248,65ffcbd025d2151ba5901d93c937a07e,AN OVAL SHAPE CENTER TABLE. IT IS IN YELLOW AND LIGHT BROWN COLOR. IT IS MADE OF WOOD.,Table,4379243,3179701,text_1214.pt
117245,5f32ce6996fadc96b3f49378110b01ba,a brown color rectangular wooden table with cabinets and design,Table,4379243,3179701,text_1217.pt
117238,9cabf21d12d271c5d295b24579cf55b8,a grey color metallic chair with frame style legs and inclined back rest,Chair,3001627,2738535,text_1224.pt
117235,c375f006c3384e83c71d7f4874a478cb,the chair have cushion on all sides which is made up of cushion and cloth. the chair is in silver color.,Chair,3001627,20000027,text_1227.pt
117231,ad461a7b5e8cc66efebad4f49b26ec52,the table is in teak wood color which is made up of wood. table has four legs and its like square shape.,Table,4379243,4379243,text_1231.pt
117214,ec41d22862df4aa7eca29403b7226aa1,a black color metallic chair with designed back rest and four legs,Chair,3001627,3001627,text_1248.pt
117193,d0891a7d205203a9beedb4c8fd29e2d1,"grey colored, wooden circular table. four solid legs with plain circular top.",Table,4379243,20000039,text_1269.pt
117178,d2992fd5e6715bad3bbf93f83cbaf271,"grey colored, plastic chair. four legs with square seat and rectangular net design back.",Chair,3001627,3001627,text_1284.pt
117171,df1b280b7763abde3002761e7a3ba3bd,"grey colored, wooden table.two rectangular sheet as legs with square top partitioned in between.",Table,4379243,4603729,text_1291.pt
117170,dccb87aacbcb40a4f1783a44a88d6274,a brown color round shaped heighten wooden table with two floors,Table,4379243,20000040,text_1292.pt
117163,aa6b5cad531b9ef982db9fca4b68095,a white color two floor round shaped table with curved legs,Table,4379243,20000040,text_1299.pt
117142,16fa03bfc61770652c5d34a902e568f9,"grey colored, wooden table. four short solid legs with rectangular top.",Table,4379243,4379243,text_1320.pt
117135,e5a65fb8c660ef96dbbc9440457e303e,BROWN COLOR WOODEN CHAIR WITH BACK SUPPORT WITHOUT HANDLE,Chair,3001627,4331277,text_1327.pt
117115,6fa34794adb6acde24dca86ff4e91ac2,a grey color rectangular cabinet table with storing space and drawers,Table,4379243,3116530,text_1347.pt
117112,411a1a4ac8ade7da76e9713f57a5fcb6,Brown chair with weaving that curves in the seat. Outdoors chair with relaxed position,Chair,3001627,20000027,text_1350.pt
117106,a5e061fc25bff768623d10a210f40a3f,Red rectangle toolbox with wheels. Flat and rectangular box shaped.,Table,4379243,4379243,text_1356.pt
117105,cc53e7b618721da04b0c98bb5e7fbdd9,Round oak brown table. With circle top and bottom.,Table,4379243,4379243,text_1357.pt
117098,8bfb5dbd48e6bcd5aec454eed44c3c27,black coloured wooden high table with 4 legs with side support and rectangular top,Table,4379243,4379243,text_1364.pt
117090,c57e4f64b18e9b9aa320e34dad7c78bd,black coloured wooden table with 4 legs and rectangular top,Table,4379243,20000037,text_1372.pt
117087,5141810a02a145ad55f46d55537192b6,brown coloured wooden table with rectangular top,Table,4379243,3179701,text_1375.pt
117058,39f0da2d45ad3b6deb82e56bb4ec31e1,This coffee table is rectangular in shape with a light stain.,Table,4379243,20000037,text_1404.pt
117056,539548613fa54b6725aae1be30d7ea21,wooden table with black coloured frame and begie coloured rectangular top,Table,4379243,3063968,text_1406.pt
117040,1eb2e372a204a61153baab6c8235f5db,A brown coloured wooden chair with four legs and no side arms,Chair,3001627,3001627,text_1423.pt
117016,94464e51e6f3be07f9443c9263f2354b,A yellow coloured cushion chair with four legs and side arms,Chair,3001627,20000027,text_1446.pt
117007,e241cba189154397718664fe76a3c7a0,this is a  chocolate and gray color table  material use wooden and his horizontal down the sides,Table,4379243,3116530,text_1455.pt
117006,a7f98e26ccb27f0b52225a4689f7f600,"IT IS A RECTANGLE TABLE.
IT IS A BROWN COLOR TABLE.",Table,4379243,4379243,text_1456.pt
117002,93e81005c19a74b8664b3b9b23ddfcbc,black coloured wooden coffee table with round wooden top,Table,4379243,4379243,text_1460.pt
117000,3309d6cdd3f30ece3eec26c23f5bc80b,"IT IS A GRAY COLOR CHAIR.
IT IS A WOODEN CHAIR.",Chair,3001627,4331277,text_1462.pt
116997,8cfc69d79fca89223a4a5c95fa1b0032,"THIS IS A BLACK COLOR CHAIR.
THIS IS A STEEL CHAIR.",Chair,3001627,20000022,text_1465.pt
116955,37a0959115e6fb4ce7c7920f6a65a54d,A cream coloured chair with printed man image and with side arms,Chair,3001627,20000027,text_1506.pt
116953,d058b63b957076771d6ac856ecde9eb2,black grey coloured wooden reception table with glass bordering at top,Table,4379243,3116530,text_1509.pt
116928,bf3c02f71de0260a8dfc31d0ab372d9c,BROWN COLOR WOODEN CHAIR WITH BACK SUPPORT WITHOUT HANDLE SUPPORT,Chair,3001627,4099969,text_1534.pt
116910,5fd2d226435431976f283df3449ca535,A beach chair with grilled back and seat support,Chair,3001627,20000022,text_1552.pt
116897,bf2a153556edcdc96325dd85752d9221,a rectangular table with long black legs with finished top,Table,4379243,4379243,text_1565.pt
116894,c08c39b6ae7a44ff3935ca98160cbcab,ASH COLOR ROLLING CHAIR WITH BACK SUPPORT WITHOUT HAND SUPPORT,Chair,3001627,4373704,text_1568.pt
116872,3fdef0a7606c397331ad067823a3f0ce,A chair which is made up of wood has pillar like back.,Chair,3001627,3001627,text_1590.pt
116870,1bdb9df06d749be1a7146643e6b355e4,A table which is grey in color with top angle.,Table,4379243,4603729,text_1592.pt
116866,6986716a76d8a2952ca3f5e9a38d33a0,a blue colored table tennis table which has a metal frame,Table,4379243,4381587,text_1596.pt
116859,3f5497bf65ff9b91c48d90eef8384210,a rectangular silver coloured table with broad supports,Table,4379243,4379243,text_1603.pt
116828,6e12481d3158dd4e8f8c11a24c52ebb,a brown chair with metal stand and rollers at the bottom,Chair,3001627,20000016,text_1634.pt
116803,64dedff769355d281bce08795c661fc1,This is dark gray rectangular table with square legs ending in large wheel-like casters.,Table,4379243,20000041,text_1659.pt
116786,16e874e6165e836b30bbd4cddd04c77b,A brown coloured rectangular wooden table with four legs and cabinets at the bottom,Table,4379243,3179701,text_1676.pt
116776,8cecee14e55bf1f4c255a5f53b753fe4,"THIS IS A RECTANGLE TABLE.
THIS IS A GRAY COLOR TABLE.",Table,4379243,4398951,text_1686.pt
116773,26aa22bd1da8b8c5b1a5c6ecbc81953c,A BLACK ROUND STOOD PILLOW BACK SHAPE LEATHER CHAIR,Chair,3001627,3001627,text_1689.pt
116766,7f0aaa160a9f024e492d9da2668ec34c,A SILVER SQUARE BLOCK MATERIAL FOUR LEGS TABLE,Table,4379243,20000037,text_1696.pt
116758,13f7210d5d472518febad4f49b26ec52,This is table made up wood with square  shape. It is in brown in colour,Table,4379243,4379243,text_1704.pt
116752,a9ce73e54a3b8834c8b92a60637b4064,"Modern, brown color, rectangle shape, wooden table",Table,4379243,4379243,text_1709.pt
116751,33d18dbc04c4fc02e76bc197b3a3ffc0,"Modern, brown color, square shape, wooden table with a curve at bottom",Table,4379243,3063968,text_1711.pt
116743,52240b141c70e6d8a5901d93c937a07e,This is chair with handset. The top surface covered with cushon,Chair,3001627,3001627,text_1719.pt
116731,e9faaa484cb11948cc89f898f3cf6588,This is a table made up wood . It is a round shape and in brown colorr,Table,4379243,20000038,text_1731.pt
116729,5aadc1a9220fdbb8349f14616fb49d0a,an brown large wooden table with rectangular top,Table,4379243,3179701,text_1733.pt
116705,7bb5321d1e63d8bb36b0f2a1430e993a,"A ash coloured wooden chair with no side ar,s",Chair,3001627,3649674,text_1757.pt
116703,d7792a9c16aaf16d98e0d1738edd4f19,"An old-fashioned, brown color, rectangle shape, wooden table",Table,4379243,20000037,text_1759.pt
116696,d7792a9c16aaf16d98e0d1738edd4f19,"it is a rectangle table.
this is a brown color table.",Table,4379243,20000037,text_1766.pt
116674,a66d78cbf3603e8bba9df3ea0397b1a6,"Modern, black color, round shape chair with three legs",Chair,3001627,3001627,text_1788.pt
116673,cf37563a68edc94bd71ce74ab5e9c1b5,A RED FOUR HOOK LEGS AND SQUARE RED TOP WOODEN TABLE,Table,4379243,20000037,text_1789.pt
116659,5261950cc1cc0d2a9ccce4c6d5bb195f,"THIS IS A RECTANGLE TABLE.
THIS IS WOODEN TABLE.",Table,4379243,4379243,text_1803.pt
116654,473a9ac8376e5a15ae0b06ef692d1ec7,"Modern, black color, cushion material chair with arm rest",Chair,3001627,4373704,text_1808.pt
116640,114b563de051057fcda85f6a3e19b0a1,This is a s-chair made up plastic  Is in brown in colour,Chair,3001627,20000026,text_1822.pt
116618,d1d9da0da16dbb1a765101d95c92a0e5,A BROWN CLOTH AND WOODEN CUSHING SEAT CHAIR,Chair,3001627,4331277,text_1844.pt
116556,1eb2e372a204a61153baab6c8235f5db,black coloured whole wood chair with out arm,Chair,3001627,3001627,text_1905.pt
